NAME,NUM_POINTS,DIM,CYC
2-fold Unrolled,8192,32,313547
4-fold Unrolled,8192,32,304975
AVX Vectorized,8192,32,207420
AVX Vectorized FMA,8192,32,203764
Symmetry+Blocking,8192,32,195679
Blocking Optimized,8192,32,169329
Baseline,8192,64,736950
2-fold Unrolled,8192,64,602019
4-fold Unrolled,8192,64,524608
AVX Vectorized,8192,64,287366
AVX Vectorized FMA,8192,64,278956
Symmetry+Blocking,8192,64,263347
Blocking Optimized,8192,64,189833
Baseline,8192,128,1631305
2-fold Unrolled,8192,128,1204203
4-fold Unrolled,8192,128,853586
AVX Vectorized,8192,128,414013
AVX Vectorized FMA,8192,128,399493
Symmetry+Blocking,8192,128,364284
Blocking Optimized,8192,128,229686
Baseline,8192,256,3410252
2-fold Unrolled,8192,256,2755683
4-fold Unrolled,8192,256,1758044
AVX Vectorized,8192,256,1024523
AVX Vectorized FMA,8192,256,1019843
Symmetry+Blocking,8192,256,601379
Blocking Optimized,8192,256,371184
Baseline,8192,512,7133227
2-fold Unrolled,8192,512,5924339
4-fold Unrolled,8192,512,3991277
AVX Vectorized,8192,512,2597414
AVX Vectorized FMA,8192,512,2601168
Symmetry+Blocking,8192,512,1082600
Blocking Optimized,8192,512,1090928
Baseline,16384,2,448007
2-fold Unrolled,16384,2,450401
4-fold Unrolled,16384,2,450213
AVX Vectorized,16384,2,457209
AVX Vectorized FMA,16384,2,456867
Symmetry+Blocking,16384,2,330100
Blocking Optimized,16384,2,263151
Baseline,16384,4,467166
2-fold Unrolled,16384,4,465735
4-fold Unrolled,16384,4,473284
AVX Vectorized,16384,4,464197
AVX Vectorized FMA,16384,4,464942
Symmetry+Blocking,16384,4,339969
Blocking Optimized,16384,4,287622
Baseline,16384,8,521663
2-fold Unrolled,16384,8,503379
4-fold Unrolled,16384,8,506564
AVX Vectorized,16384,8,487039
AVX Vectorized FMA,16384,8,486004
Symmetry+Blocking,16384,8,344301
Blocking Optimized,16384,8,311137
Baseline,16384,16,708849
2-fold Unrolled,16384,16,603564
4-fold Unrolled,16384,16,604641
AVX Vectorized,16384,16,532697
AVX Vectorized FMA,16384,16,532570
Symmetry+Blocking,16384,16,369148
Blocking Optimized,16384,16,321704
Baseline,16384,32,1289122
2-fold Unrolled,16384,32,943909
4-fold Unrolled,16384,32,928841
AVX Vectorized,16384,32,669971
AVX Vectorized FMA,16384,32,673821
Symmetry+Blocking,16384,32,425652
Blocking Optimized,16384,32,361038
Baseline,16384,64,1972898
2-fold Unrolled,16384,64,1741600
4-fold Unrolled,16384,64,1696262
AVX Vectorized,16384,64,1050730
AVX Vectorized FMA,16384,64,1067534
Symmetry+Blocking,16384,64,554235
Blocking Optimized,16384,64,423014
Baseline,16384,128,4191381
2-fold Unrolled,16384,128,3385507
4-fold Unrolled,16384,128,2949113
AVX Vectorized,16384,128,1792245
AVX Vectorized FMA,16384,128,1809367
Symmetry+Blocking,16384,128,818546
Blocking Optimized,16384,128,554125
Baseline,16384,256,8794528
2-fold Unrolled,16384,256,7543605
4-fold Unrolled,16384,256,5931760
AVX Vectorized,16384,256,4268282
AVX Vectorized FMA,16384,256,4276106
Symmetry+Blocking,16384,256,1312135
Blocking Optimized,16384,256,851597
Baseline,16384,512,16354218
2-fold Unrolled,16384,512,13990814
4-fold Unrolled,16384,512,9971776
AVX Vectorized,16384,512,7114210
AVX Vectorized FMA,16384,512,7127065
Symmetry+Blocking,16384,512,2239526
Blocking Optimized,16384,512,2223805
Baseline,32768,2,833480
2-fold Unrolled,32768,2,843761
4-fold Unrolled,32768,2,845032
AVX Vectorized,32768,2,854875
AVX Vectorized FMA,32768,2,855463
Symmetry+Blocking,32768,2,654564
Blocking Optimized,32768,2,540784
Baseline,32768,4,874062
2-fold Unrolled,32768,4,871543
4-fold Unrolled,32768,4,884051
AVX Vectorized,32768,4,869215
AVX Vectorized FMA,32768,4,872679
Symmetry+Blocking,32768,4,678316
Blocking Optimized,32768,4,564709
Baseline,32768,8,998847
2-fold Unrolled,32768,8,951809
4-fold Unrolled,32768,8,961078
AVX Vectorized,32768,8,926162
AVX Vectorized FMA,32768,8,924703
Symmetry+Blocking,32768,8,701623
Blocking Optimized,32768,8,616957
Baseline,32768,16,1483969
2-fold Unrolled,32768,16,1230900
4-fold Unrolled,32768,16,1237632
AVX Vectorized,32768,16,1056880
AVX Vectorized FMA,32768,16,1058138
Symmetry+Blocking,32768,16,754849
Blocking Optimized,32768,16,650997
Baseline,32768,32,2640141
2-fold Unrolled,32768,32,1945487
4-fold Unrolled,32768,32,1916618
AVX Vectorized,32768,32,1371330
AVX Vectorized FMA,32768,32,1398412
Symmetry+Blocking,32768,32,857635
Blocking Optimized,32768,32,724729
Baseline,32768,64,4706575
2-fold Unrolled,32768,64,4260152
4-fold Unrolled,32768,64,4191332
AVX Vectorized,32768,64,2418103
AVX Vectorized FMA,32768,64,2521874
Symmetry+Blocking,32768,64,1147688
Blocking Optimized,32768,64,898672
Baseline,32768,128,11163063
2-fold Unrolled,32768,128,9224265
4-fold Unrolled,32768,128,8662920
AVX Vectorized,32768,128,5104815
AVX Vectorized FMA,32768,128,5142752
Symmetry+Blocking,32768,128,1654680
Blocking Optimized,32768,128,1219177
Baseline,32768,256,19078495
2-fold Unrolled,32768,256,16556895
4-fold Unrolled,32768,256,13391060
AVX Vectorized,32768,256,10255564
AVX Vectorized FMA,32768,256,10266057
Symmetry+Blocking,32768,256,2816224
Blocking Optimized,32768,256,1783433
Baseline,32768,512,33340660
2-fold Unrolled,32768,512,28527607
4-fold Unrolled,32768,512,20447959
AVX Vectorized,32768,512,14745753
AVX Vectorized FMA,32768,512,14792161
Symmetry+Blocking,32768,512,4519728
Blocking Optimized,32768,512,4484856
