0.4533747095980539,325
0.4576157986232884,144
0.45795753332769473,17
0.4619052431660561,172
0.4627430174096545,357
0.4711587578973033,374
0.4728765045877297,87
0.47790919231759954,316
0.4803066764939058,406
0.4815548097202398,430
0.4822568511765195,470
0.4862218135964874,338
0.49955806402478553,447
0.5000952128303335,379
0.5046690010591324,109
0.5071446744850701,120
0.507623960176932,157
0.5087004396857457,458
0.5088161515456168,425
0.5110480056014399,19
0.5187664456547478,11
0.5236785820686809,308
0.5255614835570268,466
0.5255885123986325,449
0.526128312524754,375
0.5304112868686265,431
0.5304262770867141,38
0.5323245746265163,183
0.5345239078594974,197
0.5374594248785376,389
0.5376074218226168,460
0.5420211252745837,83
0.5434602522752698,476
0.5462589127320503,4
0.5462589127320503,46
0.5462589127320503,36
0.5464948907285074,305
0.5468768216103748,367
0.547228749515293,412
0.5476325705273459,411
0.5477905916679686,492
0.5485706963778385,9
0.5521767799040522,371
0.5557654919968986,350
0.5559465513851973,0
0.5576630008991116,462
0.5580041992840639,55
0.5613959727416478,437
0.5613959727416478,463
0.5637618235678754,3
0.5679962036278303,44
0.5679962036278303,71
0.5755512871910066,33
0.5770404537828213,26
0.5842676321836555,464
0.5871560147389296,401
0.5873162944232004,468
0.5877699280333959,63
0.5916022354788066,435
0.5918448299054766,443
0.5924818493419595,77
0.5928458179940088,93
0.5929723919718831,49
0.5930231582760002,450
0.595485355337084,185
0.5969721229878011,18
0.6004585049024111,303
0.6022467164984859,20
0.6048922160367272,34
0.6062054941535249,465
0.6074941156460381,418
0.6094230096023422,45
0.6099934421588078,339
0.6174362445350237,12
0.6234910899376909,136
0.623806117025703,167
0.6256177099303504,336
0.6271939058961871,356
0.627695834063619,84
0.6312848880845938,73
0.6386634420782251,78
0.6390531534387818,141
0.6409612590392466,113
0.6411580359132774,485
0.6430677207651869,444
0.6450451872290497,493
0.6503642137137404,334
0.6519251768470751,319
0.6562569798342586,22
0.659440169619318,170
0.6596128883000795,62
0.6597481547454296,344
0.662334671140087,487
0.664947500064783,128
0.6697887044317112,37
0.6702723817265808,365
0.6752155094427565,436
0.6752155094427565,442
0.6768673493376408,82
0.6795086520415989,498
0.6819265699454892,140
0.683999750067112,31
0.6871096515100539,28
0.6904520753256654,480
0.6962245733553609,64
0.6997438841234653,318
0.7073789346174018,422
0.7110320720560728,342
0.7114364126599837,148
0.7126622802048309,56
0.7129180832037292,486
0.7141651796134763,317
0.7200300556994628,86
0.7206115695915456,47
0.7208624963410973,491
0.7224873471942204,457
0.7243082626745581,489
0.7295043409635658,454
0.7312002240405173,95
0.7337495571453014,368
0.7378765445300495,469
0.7400849371731159,122
0.7402050348430178,8
0.7469896796092896,383
0.7547716745532099,351
0.7601272075312218,137
0.7632467498626286,39
0.7688652000675638,381
0.7696698656709959,51
0.7761548034862116,89
0.7766429830719006,416
0.7964086358653647,467
0.818269666356112,358
0.8283909169295143,123
0.8292187314347979,127
0.9123651871784411,400
