0.08848181487479712,7272
0.08848623825552715,307
0.08850953479150114,8194
0.0885139889817157,8700
0.08856245938005503,2061
0.08860103418257925,8230
0.08864791017709739,5550
0.08865100802577963,1630
0.08870540687980766,4080
0.08881203577327301,8105
0.08889081021184486,2878
0.08889365159861062,5456
0.08892919877738603,2741
0.08895491644881615,2042
0.08896578889220397,4025
0.08898044564637564,8023
0.08898773519661163,4357
0.08900402291304443,5627
0.08904423209511259,1634
0.0891167335911085,6637
0.08914795314957158,6735
0.0893120506270243,9899
0.0893562092958804,9895
0.08938433968923731,5011
0.08950564651706061,1730
0.0895285620403824,116
0.08956988910902108,8917
0.08960818691504768,6669
0.08991952899734046,1735
0.08998611443338478,5037
0.09006190595527219,3413
0.09006864204005272,3996
0.09006864204005272,9547
0.09014950202012151,8564
0.09022080863038551,1112
0.09023187544916478,373
0.09024093111902831,324
0.09042089268843023,3299
0.09048873849255012,313
0.09056292295338264,5379
0.09064753748171062,6560
0.09068228670639789,6713
0.09069027465009849,7909
0.09084310095246761,4733
0.09085996894470438,8906
0.09087110405046706,9120
0.09097792120486603,1204
0.09107260700358799,2946
0.09110623757727587,2402
0.09112319603215557,3958
0.0911258899745242,9730
0.09115928728434985,2781
0.09122027448472303,7893
0.09125771644640102,8209
0.09127783115832133,1680
0.09128962794681905,6921
0.09139809349076622,6192
0.09161300270781192,6202
0.09166773139767459,1116
0.09177515820926962,7128
0.09177604439708642,3994
0.09181954745403187,4967
0.0918332247379019,6458
0.09193777978328144,3465
0.09195162456248385,8762
0.09197372695107664,7219
0.09207592632280148,9977
0.09208547907679987,785
0.09214603176284131,8147
0.09235754517229278,6833
0.09238875413577408,4199
0.09241498694432015,8637
0.09246647949113751,8760
0.09254162336177307,5999
0.09254162336177307,8107
0.09263089274911229,1889
0.0926362665028807,657
0.09268735562801422,6948
0.09272136700638067,6452
0.09273090256604599,4832
0.09276886519632288,5726
0.09278209428550843,5642
0.0928306791646738,8922
0.09287862032698735,3509
0.09289705345368326,9422
0.09293491653752839,964
0.09297751144878386,6252
0.09300084441709622,1416
0.09302679114237333,7626
0.09304485893671388,2569
0.09304618804560316,5427
0.09305352122268595,4607
0.09309550224219587,6002
0.09327889479829643,5669
0.09336841997720768,5191
0.09338154573983448,9220
0.09344824497919813,425
0.09350230525571357,8808
0.09353201169954684,2190
0.09357361209174131,9834
0.093623564940852,9439
0.09364255840182156,790
0.09364771379214021,2421
0.09378300266437312,150
0.0937892251911967,4028
0.09383196211574907,8499
0.09394244957335185,1600
0.09397034014482963,8482
0.09397903754102133,1768
0.09399426375856168,3541
0.09403394887434269,1262
0.09409035947299371,7072
0.09409842947975733,3801
0.09410046000974748,1957
0.09410831013706744,6629
0.09411049499182822,7706
0.09412843442316643,9586
0.09415558670871782,6030
0.09418612120398007,6165
0.0942310293402413,781
0.09423128005367798,8364
0.09434129948306613,9768
0.09434900266414725,8987
0.09438689260793409,8239
0.09440897346077493,151
0.09442025910839491,1462
0.094433243568526,9083
0.09450305749399801,6368
0.09451458650775402,9721
0.09452373355890087,2019
0.09457464000287008,489
0.0945794924349127,9474
0.09465435948410106,7952
0.09470009682663572,377
0.09485571760442613,7524
0.09486692517518258,612
0.09495912870841416,1784
0.09500156828177375,161
0.09504301786582048,5186
0.09509925978811073,729
0.09513463953473245,5973
0.09515283327068791,6191
0.09517099455477684,9488
0.09519442407157797,3149
0.09520116898606268,9667
0.0952464866062177,6562
0.09527253848259076,6565
0.09531169456315691,9090
0.09533778080099475,5891
0.09540731310064043,2139
0.09542847016738565,7582
0.09543229047149948,6155
0.09555625150577629,2056
0.09556445548818537,6980
0.09562307531112746,3603
0.09563134049022981,3089
0.09563134049022981,4638
0.09563893639426879,117
0.09566978515851232,6031
0.09570051825941561,8014
0.09571419981114504,9465
0.09571586160134848,6236
0.09577275948955233,2217
0.0957758398110099,6414
0.09584974402484903,2753
0.09585525668708628,508
0.09589951690109733,5943
0.09590772024225436,498
0.09593421722902218,7143
0.09593477229398417,3772
0.09593911862241511,4853
0.09595795507385319,701
0.09599737149992982,5749
0.09601876395312425,8579
0.09602965038378286,8993
0.0960684832615003,784
0.0960709532566072,3221
0.09614085714238152,9050
0.09615576208134247,5557
0.09616452640169726,6801
0.09620863985899997,5701
0.09635640981516858,5599
0.09635766017069702,9649
0.09639272258523413,9513
0.0963955996390129,1329
0.09643789249553103,4424
0.0965018066678206,3655
0.09654175859890779,2087
0.09655667962809733,8122
0.09658634307169811,1278
0.09660650751173738,6512
0.0966721819017361,4570
0.09668077424067345,9131
0.09671291038074115,7921
0.09671808021274464,5417
0.09671975376849784,3873
0.09674002293107697,9919
0.09674185532655877,7129
0.09675897449551663,345
0.096803750314017,2871
0.09681873992065892,7898
0.09690372293708638,5327
0.09690783017294724,1694
0.09691541489082678,5546
0.09691883907874876,6208
0.09700316127640929,6651
0.09701022469586573,2694
0.09715017304291074,9982
0.09715776563541068,9192
0.09718836895275096,1950
0.09723149033768363,7465
0.0972786276841131,4921
0.09730367991605249,9911
0.09734167322706733,7780
0.0974957950900045,4960
0.0975262897263447,8429
0.09753418409608272,3565
0.09754078592859894,2363
0.09754579250554762,2174
0.09763959866271543,61
0.09767298107271216,8245
0.0976946194824242,3682
0.09771582344236396,6319
0.09771582344236396,6415
0.09775305197794426,6648
0.09776128003013629,1224
0.09778874973273255,6419
0.09784533174350218,7299
0.09791782495365109,9912
0.09792591835280073,2944
0.09796071610975965,9771
0.09800412741781106,1802
0.09801717527947584,4742
0.0980242605927728,6591
0.09806804437969585,9916
0.09810264991266393,2025
0.09810861822214101,9898
0.09812232061073922,942
0.0981640848266283,3981
0.09816774825830399,7056
0.09823341358338356,2760
0.09827118728529571,2919
0.09829855210215843,1520
0.09831290752983768,9999
0.09833204892815128,5286
0.09840487736405479,2804
0.0984975414163548,4282
0.09858037980717194,4903
0.09859771574045462,2552
0.09860431826699878,2243
0.09861896669248116,8412
0.09863067784799573,7019
0.0986401053390703,8038
0.09864962042801684,1456
0.09871001142889868,6628
0.09873059675714546,6218
0.09875678510272756,2463
0.09879745782802041,4905
0.09884854613296357,5174
0.09888723759272955,9227
0.09889905228233264,4427
0.09891603220096723,9193
0.09893408104298274,5305
0.09898477599176325,8614
0.09900032552502813,718
0.09906207771791942,1115
0.09907703799724432,4757
0.09913365324973178,462
0.09922510930915807,7205
0.09929930691646138,3979
0.09930927713451465,6513
0.09942712161013101,6441
0.09950532327740003,9678
0.09951534522059291,6204
0.09953347502947418,9495
0.09955806985545046,7496
0.09958560358622126,6869
0.09962156404962352,597
0.09962156404962352,9440
0.09962621548135098,1384
0.09966311624523039,6049
0.0996918979688598,8539
0.09970483630571192,392
0.09971127437789529,303
0.09971127437789529,384
0.09973001550065097,4706
0.09976359691235726,249
0.09976359691235726,6570
0.09976697382369881,4736
0.0997831774118828,5510
0.09981096569935766,5192
0.0998314993560735,3892
0.09983290705063896,9492
0.09983290705063896,9550
0.0998333078084821,4894
0.09985072181012,1526
0.0998608312635868,5009
0.09989470157632063,9702
0.09991867051984615,7760
0.09993443957605996,3283
0.09993731477588386,6978
0.099951384413,6305
0.09998047492511064,2105
0.09999940503807436,7941
0.10003340894098245,6892
0.10003486234500847,6358
0.10008888563218943,6136
0.10010460996014747,1250
0.10015316156692189,3491
0.10016040533021797,7595
0.10029162637046629,505
0.10031166302274075,7870
0.1003922549771269,2955
0.10039622615827504,8525
0.10045719343602044,6872
0.10051718769678164,7592
0.10055028951969514,9652
0.10062208605884726,7141
0.10069807902701133,7792
0.10075437933027498,3567
0.1008596899298786,4174
0.10095992324005365,8146
0.10096645776970015,5158
0.10102142267175884,9527
0.10104848575320236,2299
0.10106019106057118,1047
0.10106567244370923,9663
0.10107651961432618,9733
0.10111897861470498,7263
0.1012300904794784,4141
0.10128410368972662,4920
0.10131302881452897,6899
0.10143699053794264,4772
0.10146893198528628,4336
0.1014837071405641,3774
0.1015113511348007,6610
0.10156175880059126,2465
0.10162898801320208,4067
0.10162898801320208,9400
0.10174600910873366,5035
0.10174937052709832,9646
0.10176801034003047,3461
0.1018024417871336,552
0.1018272499771764,3102
0.10185002634623941,8000
0.10187835913856014,4402
0.10191816116724173,9694
0.102011582178542,6349
0.10203992084093194,7574
0.10204705669737046,674
0.10205126135287057,2177
0.10210811727890656,4913
0.10212288271667846,7365
0.10213616575936635,6052
0.102158215884665,3906
0.10218698709244445,4725
0.10219146994390815,7896
0.10220430928227675,8977
0.10222676719537593,5173
0.1022418650752619,4771
0.10232825525803702,9161
0.10232961715773103,8202
0.10235799915744415,3869
0.10236056602435517,2853
0.10238169095236971,4288
0.10238619982667618,58
0.1024094456271849,3726
0.10241050149193043,1308
0.10242314239086159,5293
0.10244090060752997,1360
0.10245604716282664,7298
0.1025272258604698,2828
0.10254563636279201,1447
0.1025677812149125,7253
0.10260794431057407,5954
0.10268531057351249,1012
0.10283609697847551,929
0.10286166599178781,6716
0.10286209434039617,5369
0.10287634944181079,1265
0.10287649996304826,6137
0.1028797468289675,8890
