-3.25159016,-0.34981972,-7.46816202,6.87590622,-9.15504711,11.14641209,5.63316833,-5.70321388,-11.27555146,5.79858472,5.14946604,5.90163334,7.72911979,-9.54792316,-3.49354906,-7.94043247,6.70644053,2.47375966,-4.55517905,-10.49562442,-2.33997491,-4.87428831,5.51874335,3.24676432,7.62221348,-0.47197397,-7.61477450,4.53481007,5.21269516,1.19689820,5.38314182,0.73605312
-2.65291292,7.48417829,2.94498569,0.35512356,-6.44147218,-7.04414501,-7.60644282,8.04033641,-0.20736660,3.34012927,-11.26666128,8.99614774,6.95927696,-5.67791285,-6.38113031,-7.50536646,-1.60465324,0.64768331,0.21088023,-3.35834164,2.84656265,-6.59954250,-4.71227253,-3.26287759,-0.97879912,5.54076323,-8.45868860,0.26899575,2.41925884,-10.37347244,1.08141148,-6.52445920
-8.57899853,9.32609140,9.86528478,6.73376128,-4.28714526,-10.28005699,3.05369765,-1.66521424,-6.20427888,-1.24642401,-7.83665951,8.73602077,-4.02877718,2.53951966,-4.80466964,2.06516072,-0.03211821,-7.24710138,8.04466036,4.11974128,8.92499917,9.24016188,2.12498345,8.96614532,-7.37554069,-8.49236550,-8.88632630,-3.06615139,-3.54818087,-3.88415028,6.06963211,-3.03282186
-7.06881342,0.63070717,-8.50193585,4.90115123,-6.76116891,10.93919531,6.14037313,-7.58873458,-11.15277236,6.14569369,3.22052045,4.93261158,6.35389151,-10.15460123,-2.85005401,-7.22101643,6.16815732,2.94806256,-3.98448790,-9.44541251,-5.72002362,-3.73735910,5.52123277,1.19702901,8.31728410,-2.20462125,-6.78091361,5.46764019,5.39763009,0.57551806,5.71903149,0.77469025
-3.85299662,0.71521426,-8.44713372,5.81269630,-10.07138295,8.76242246,6.07229346,-6.59208222,-9.72352601,7.42524950,5.10563019,3.98701862,4.03745724,-9.05986454,-2.43103926,-9.12125627,7.28881202,3.04620593,-3.15365936,-7.56242284,-3.96600320,-3.56797336,4.68700176,4.30254895,8.51366228,0.06915147,-7.21673592,5.15322323,3.77463314,1.66970862,4.87430054,-2.09167135
-9.27975213,9.28799338,9.97399848,4.35930792,-3.93570090,-6.91779279,4.47520066,-0.92006340,-7.22858252,-0.69228343,-9.32516722,8.34892221,-3.36337258,3.84692073,-3.29493426,-0.41059410,0.99887879,-6.92789423,9.03914926,6.08468859,9.37974632,7.53292381,1.73288485,8.02905816,-8.32520051,-6.00991322,-9.39813138,-3.42385115,-0.88931336,-5.14128260,7.15055438,-1.95634286
-8.89290679,9.96203252,10.76077247,5.62690287,-3.06086596,-9.98116387,2.92626915,-2.56977878,-5.92448750,1.55309779,-9.99814892,8.12979075,-5.61514054,3.73862803,-4.34930113,-0.71340066,0.12759642,-6.14470597,8.24645832,6.25568982,6.41291232,7.63014620,2.15973332,8.10754737,-7.84323327,-4.86284806,-8.86898831,-3.92953538,-2.07375790,-4.18103509,7.98260026,-2.54602378
-5.01796170,0.30679183,-6.89694527,5.73716369,-8.92026162,10.45684251,5.60456043,-6.21169208,-9.04584002,5.55857874,3.81245806,4.83316417,7.30472728,-9.09639940,-3.56230977,-8.08362350,7.44476957,2.52463361,-3.94589447,-8.80565339,-5.18951150,-3.67130889,3.93977537,3.58575690,8.78692593,-1.01013857,-7.82995088,4.96226081,2.28112389,1.37529582,6.20150667,-0.15715425
-7.84458174,8.88194006,10.06104432,5.72997704,-2.52718544,-8.39356278,2.89909567,-1.44105200,-6.68994965,-0.33957006,-11.56703961,7.49534885,-4.81637810,3.38320958,-2.92356419,-0.05735337,0.30210015,-6.33809360,9.01856677,5.20213074,8.07242595,8.69643689,3.57469518,6.48145166,-8.61516894,-4.97506962,-8.88101429,-3.72909618,-0.50073542,-5.22151966,7.27753958,-2.30941507
-4.88023466,11.50638647,3.69399676,0.55504487,-5.99882156,-5.46256160,-7.58436597,7.76432861,0.15175427,4.51355337,-8.20753450,9.86414183,6.63111814,-4.71665521,-5.38136849,-6.73248183,-3.43368293,0.41456252,-1.09649146,-4.21243860,1.95875896,-7.93133801,-3.72925248,-2.02858621,-1.45592255,4.60736141,-6.11357920,0.03207825,2.85152725,-8.06420983,0.90632280,-6.79710064
-2.14715872,9.62658942,5.69996221,1.92588990,-4.05900481,-6.43142332,-8.44017355,7.71438203,2.42701476,4.56052909,-8.54262802,6.89231037,6.40525190,-7.40066256,-4.99939263,-7.74121288,-4.70562584,-0.17045468,-2.57312627,-4.47979891,0.14007236,-5.68371502,-3.73498644,-3.43457920,-0.30563074,6.02784203,-6.94857957,0.99131706,1.63561400,-7.93748520,1.66548991,-7.94097223
-5.38640731,-0.02229117,-6.21061323,4.65985239,-8.04070418,10.18167771,5.79743189,-6.44723520,-9.38161760,7.30002346,3.23343584,5.49777218,5.64560671,-8.55492897,-2.47858703,-7.09063019,7.95854009,4.08032762,-4.03481554,-7.76490272,-3.50580523,-3.03613856,5.17150785,3.77746276,8.57493222,1.09840627,-6.54220616,6.38086667,6.00690200,2.71300359,4.93787704,0.74143695
-6.57849157,9.11279383,8.28085306,6.13662541,-3.19850247,-7.65730048,4.39436464,-2.78633929,-6.93105567,0.45306924,-10.22928289,10.44255583,-6.61252174,4.73346732,-4.17960506,0.15601556,1.33387013,-8.04067673,12.16070797,5.73105569,7.40309859,7.59510730,1.89715680,8.59131816,-9.06187808,-4.91505533,-7.85756461,-1.50060775,-1.87445432,-3.38205247,8.32470178,-4.68136245
-1.98391050,9.04813136,4.39668905,1.54299317,-7.32830037,-6.27473695,-7.97781742,6.89951537,1.58457790,3.57928475,-8.58815478,10.27745494,8.12527173,-6.56498771,-6.98119466,-4.67749679,-2.59121882,-0.49569843,-2.25585176,-3.92213673,3.47886527,-8.11431898,-4.07024254,-1.58357361,-1.08148753,5.62716813,-4.58514703,-0.13302560,3.11631892,-9.22061688,1.06546806,-6.03282054
-4.76505308,0.60012785,-7.02669591,4.56048514,-8.45321851,10.77908483,6.93448904,-6.67395569,-11.33652411,8.02165802,4.59265782,3.91230026,6.36654800,-7.03066482,-2.13353490,-8.37366221,9.01209661,4.05658208,-3.46137433,-10.11998897,-4.35916812,-2.14588867,5.67845125,1.94472626,6.35904783,-1.02479123,-7.03786311,3.66260855,5.24632646,0.60995064,4.75645959,1.16166591
-9.64133386,10.22578134,9.43913294,5.77688415,-5.32875281,-7.01733397,2.63759271,-0.73923697,-7.76617733,0.55622369,-7.74662546,7.19431991,-5.94463129,3.64907106,-2.56055371,0.08969753,0.91821565,-7.69946896,10.41528564,5.56805888,9.78407430,8.18912371,1.79187182,9.45484719,-8.05601622,-7.39221530,-8.23220539,-2.09919237,-2.95332976,-4.65524248,8.58412274,-3.19572259
-4.63233428,-0.02160084,-7.05051639,7.46186898,-7.52253318,9.49708634,5.02218585,-5.75675859,-9.64794437,5.42377582,4.62583482,3.54434119,5.71504405,-8.95969740,-1.65766379,-7.57895323,5.34600236,2.36298486,-2.62714048,-10.71646918,-3.16587922,-3.59582585,3.20083922,0.91308215,7.33923219,-1.53962550,-6.77466818,4.74131359,6.01667119,1.89264482,3.70843799,0.26457022
-8.45292690,10.01856421,7.93711985,6.23625904,-2.14766686,-8.70008982,4.73851972,-1.05182020,-6.47780974,-0.59206554,-7.97571534,8.74653755,-5.78102870,4.09794707,-2.62588404,1.68803452,-0.35441547,-6.09324032,11.63338682,5.84872061,6.82624794,8.50113917,2.91080046,9.82566275,-8.83441845,-7.40875831,-7.91551922,-3.58846607,-2.44455076,-5.45048145,6.85223025,-3.50752606
-5.15541046,1.37460841,-7.75443003,6.44661247,-6.63029204,12.11252638,5.12550844,-8.20153984,-10.29735629,5.75787890,2.72559353,3.96662340,4.75531289,-8.79641994,-2.52994983,-7.74998775,8.66209341,4.69175560,-3.83721930,-8.79375627,-2.33508218,-3.37408624,4.10442861,4.25533069,6.55252240,-0.17513352,-7.60110876,2.88695210,5.69077574,0.71471628,6.29178968,-1.30208209
-3.39326106,8.57012397,4.59281131,0.65482453,-6.30880608,-7.59044976,-9.50881297,7.82910291,1.56955969,3.94594874,-9.69386885,8.62304625,6.13089463,-5.77092680,-6.37897627,-5.80487759,-3.34387344,1.71379858,-2.86747433,-3.26247031,1.89651830,-6.55185139,-3.81768455,-3.24998670,0.64150237,6.46472891,-5.58581087,2.47478183,0.87402363,-9.04591079,2.71302120,-7.65653364
-1.72887403,9.15218824,4.55354240,2.10655319,-7.73285317,-7.37966482,-9.00466078,8.02019949,3.40115861,3.93230371,-10.63309565,9.43384383,8.66034393,-6.71102422,-5.47765991,-4.99594925,-4.27517000,-0.20559595,-0.78614294,-3.82220042,2.93183207,-5.13641336,-3.99006048,-3.86498798,-0.81196031,5.94507602,-4.73935572,0.08792437,1.43922354,-10.44218574,2.69830983,-3.24131034
-4.45980780,0.41839412,-7.89068687,6.33570528,-8.13542765,9.67772056,6.31020092,-5.77119161,-10.02397742,6.17843114,3.22090102,5.24527232,5.60168122,-9.62440409,-5.06640874,-7.15231901,5.34853100,2.18296472,-4.02287434,-8.22722066,-4.56113651,-1.28771675,5.65080607,2.62970646,7.42314505,-2.35615824,-5.96657224,4.53755411,4.22081973,2.72816048,4.16660150,-0.60203504
-3.27165175,0.74575765,-6.90463108,5.65924213,-9.69681578,9.69230479,4.47357119,-6.75275585,-10.17881873,7.66732117,3.79574707,2.59702452,6.14739463,-8.37544061,-0.56266007,-8.99233448,7.66962874,2.12868262,-2.82978797,-8.76591030,-3.28454527,-4.21690472,5.36445577,2.51724691,7.77808171,-0.94311631,-6.92032418,2.98741130,3.90373464,2.08927536,6.03280923,0.39623682
-2.92462795,9.10037221,4.59398753,1.47896659,-8.37600623,-7.70826396,-9.22882222,6.68709288,0.76826531,5.82564900,-9.09149133,9.17844672,7.28835794,-6.01476650,-3.99547668,-3.43104726,-2.22060915,1.49636631,-1.73974994,-6.10275553,3.57052234,-7.70590668,-4.13286942,-2.24802782,-0.28905282,6.05646442,-6.78161626,0.12617635,1.53374065,-7.99540458,1.82165884,-6.85969664
-2.53651616,9.54762396,5.30272157,1.76328432,-6.56045323,-7.48387371,-7.42440829,6.98277317,3.29755779,4.05142027,-10.75145723,9.16480722,5.65128579,-6.02668517,-7.39200441,-6.56007055,-2.93151107,1.92668267,-1.97533263,-3.45108048,3.75652086,-8.37368825,-5.86994055,-4.05476088,-0.92627622,3.52835698,-4.85878115,-1.94900701,1.83869616,-8.75046306,2.84267876,-5.46031651
-3.77490460,7.87093751,4.47080909,2.96582706,-5.24797976,-9.27011260,-9.49325119,8.59334904,0.67466218,1.98023912,-9.87493180,10.56682596,6.84932338,-4.51300535,-4.68361651,-5.11813690,-2.46687224,-1.08600154,-1.90274407,-5.12637135,1.85489706,-6.22162208,-3.32473465,-2.90406068,0.36533467,4.36811997,-3.71307294,1.05080161,3.42038109,-9.48313722,1.35432858,-5.12640034
-3.67716277,8.70498219,4.01633508,1.14674029,-9.17700249,-5.83979475,-8.47395944,7.83744046,1.24848001,4.71068215,-7.41318859,9.97772278,6.65343003,-5.65125108,-5.13083316,-7.48129506,-4.02566557,0.52847007,-0.98775473,-4.90576670,0.24656892,-7.15127414,-1.79091426,-2.24558314,-2.04468959,5.20863201,-6.27460888,1.86435894,1.71675995,-7.97398678,2.34925189,-6.50799043
-4.84575344,1.53208110,-6.64808985,6.70631452,-7.66123353,8.92596990,5.90335327,-4.00427254,-10.71480188,6.05018798,4.04704199,5.05708099,6.41111548,-7.04972349,-2.51576732,-7.72560725,7.18680497,3.07106251,-4.66463431,-10.24255709,-5.67154678,-3.29839324,2.07320225,3.24632181,7.63628524,-1.23563658,-7.73189261,4.84724764,5.42766590,0.38916865,6.04908398,-1.57005569
-7.75713511,8.09809889,9.06760113,4.66090148,-4.40993692,-6.78163111,4.26868198,-1.91481132,-6.52022851,-0.10655107,-8.75736876,7.54913105,-6.52734098,2.22833252,-5.61443673,1.36935499,2.46347054,-5.92560275,9.01058902,6.60177873,8.95198780,7.26504183,2.18081818,7.77147431,-7.56931248,-8.16642070,-9.06727848,-2.90755101,-2.00967515,-4.47632405,4.31312199,-4.07318372
-9.91403859,10.41765790,7.20397230,6.02647639,-3.91959706,-7.27208658,4.32040010,1.03511519,-6.52967726,0.51230024,-7.91976185,8.71074537,-5.39886715,2.54115409,-3.44286251,-0.12883118,1.71526420,-6.28263009,8.97268919,6.94292872,9.81380239,9.21630774,1.02708956,12.00634061,-9.36990339,-5.84405931,-9.58142020,-3.10581195,-0.83930765,-5.06424805,4.94101472,-3.19527503
-3.01424688,9.18626862,5.25827549,0.06762980,-6.35734215,-7.81994477,-10.02676554,7.86209958,3.36080316,4.37785774,-10.94371747,8.72763653,6.23058564,-5.55712085,-6.43538050,-5.83668000,-2.91518231,0.83987321,-0.46301893,-4.44512751,5.53296235,-6.65694219,-3.47305840,-0.91508232,-0.79042151,5.05801092,-4.70009031,1.64983173,2.00179768,-7.31136421,2.06761123,-5.65723458
-3.74004892,1.39303845,-7.11849686,6.57932004,-7.54536829,11.05630829,5.37932848,-5.92515117,-9.99047138,7.80773079,4.72754756,5.51002600,6.98475864,-8.81310907,-3.26746689,-8.63212349,6.66616929,1.30229530,-3.13761976,-8.26221192,-5.58760139,-4.11857267,5.27055824,1.67141148,7.40612814,-1.38984995,-6.61202361,2.86647977,5.06321471,1.82826364,6.07788021,-0.25162221
-9.34027618,8.79080883,8.69607369,5.63672436,-2.36136678,-8.66577354,4.18573751,0.09447141,-6.84312239,0.72140037,-10.65387396,8.78547830,-4.07374600,3.92126890,-4.11431355,-0.47104204,-0.29176754,-7.44753949,10.22003693,2.99976754,8.85483000,7.28027745,2.65960566,9.70983155,-8.08994591,-6.45228598,-9.78143466,-4.12262414,-2.03036504,-4.90988836,6.15587908,-1.24920991
-4.64177646,0.15798086,-5.34924886,8.19245495,-7.72455619,12.06233952,6.14604791,-6.97001215,-11.73478823,6.45958354,4.75569876,3.92757326,4.16600128,-9.27192995,-4.53189975,-7.53734316,8.27229392,2.94434261,-3.36310018,-8.91058892,-4.65126605,-3.03127327,3.85080425,1.45123881,9.53652459,0.09287309,-7.08787309,4.00835404,4.17001655,0.27503150,4.66749654,-2.12814200
-9.92477004,9.17170429,9.55221785,6.97868044,-3.99563280,-7.46807756,2.71374656,-1.02448773,-6.43883052,0.96253232,-8.63744712,8.93074966,-4.08902919,2.55425369,-3.91392931,0.95434753,-0.60291028,-6.38381822,8.30306306,5.78870899,7.99340697,7.35415718,2.28752044,9.91505909,-7.95419110,-8.24285963,-8.43580915,-4.89085900,-2.96213736,-4.21204770,6.59422832,-3.00846979
-6.47218537,8.60869824,9.06691038,6.72234658,-3.47460088,-8.50161194,3.74875808,-1.04657566,-6.07341436,-1.04892006,-8.79763335,9.24407629,-5.17724572,4.78103018,-4.46432700,1.64186782,2.88884403,-4.36476969,9.23806432,5.52500359,8.44235944,8.53809305,2.65485908,8.29224988,-7.02017138,-6.10777473,-8.44047797,-3.73034752,-2.28104156,-5.59806373,6.77995538,-1.91729624
-2.79575618,11.12287651,4.74473153,2.42467479,-7.14361149,-7.35974416,-10.14033042,8.42339154,2.79073773,3.86035511,-10.48868002,9.57810557,6.15115601,-5.97526036,-7.62706060,-6.11484022,-3.67815194,1.58985152,-1.51184120,-4.50897967,0.68029703,-6.10916184,-3.26428391,-2.64402469,-2.20783137,4.48899220,-6.55363029,1.24991448,2.13862901,-10.56434893,2.55510895,-7.42866411
-3.17313705,-0.62030833,-6.77338416,6.21310469,-7.72618405,8.19041235,6.76520791,-5.33055511,-9.29599120,6.74217461,3.58508994,4.12966222,4.77511396,-8.13659717,-2.56247222,-8.44453270,7.58391320,2.75853118,-5.10207149,-10.48684429,-3.50151154,-4.13759405,3.23346600,2.32739801,8.34971947,0.33736550,-6.28462702,3.77723731,5.12048507,0.64847114,3.27187778,-0.35822254
-10.38237453,8.44327972,10.60332422,4.97653004,-1.74613137,-9.81375535,4.41159650,-1.05580745,-7.44819774,-0.06306488,-9.55248418,9.08327369,-5.81156061,3.71495989,-4.33042278,0.76222799,0.45220143,-5.74228504,8.24599215,5.22108377,8.67999354,10.46791752,2.40645809,8.32817678,-7.76458794,-6.69097767,-7.88838046,-3.03667189,-1.44727312,-4.34427486,7.15899187,-2.49377354
-3.91613678,1.52696978,-7.90629714,5.50238020,-8.57299095,9.32753461,6.20208885,-6.73514101,-6.97225735,6.66897076,3.65377977,4.08908512,5.05150284,-7.94355377,-4.73329733,-9.68283957,8.05808655,2.44011597,-3.48401159,-8.43642682,-3.80104216,-2.95697392,3.20264492,2.16599748,7.91889814,-1.42884127,-7.52634829,4.55826970,4.42025003,-0.83460666,6.11459484,1.19737252
